,ticker,wr_range,long_trigger,short_trigger,hold_return_pct,trade_return_pct,delta_return,delta_return_pct_diff
0,DIS,5,-81,-69,0.6849140674729473,0.601902,-0.0830120674729472,-0.12120070446096658
0,DIS,5,-81,-70,0.6849140674729473,0.624797,-0.060117067472947205,-0.08777315334572496
0,DIS,5,-81,-71,0.6849140674729473,0.668254,-0.016660067472947238,-0.02432431784386627
0,DIS,5,-80,-69,0.6849140674729473,0.426881,-0.25803306747294724,-0.37673787081784393
0,DIS,5,-80,-70,0.6849140674729473,0.423125,-0.2617890674729473,-0.3822217704460968
0,DIS,5,-80,-71,0.6849140674729473,0.461209,-0.22370506747294727,-0.32661771468401496
0,DIS,5,-79,-69,0.6849140674729473,0.569457,-0.11545706747294726,-0.16857161059479567
0,DIS,5,-79,-70,0.6849140674729473,0.565249,-0.11966506747294725,-0.1747154470260224
0,DIS,5,-79,-71,0.6849140674729473,0.57755,-0.10736406747294724,-0.15675552973977705
0,DIS,10,-81,-69,0.6546704768708698,0.177937,-0.47673347687086975,-0.7282037203655708
0,DIS,10,-81,-70,0.6546704768708698,0.154234,-0.5004364768708698,-0.7644097214568272
0,DIS,10,-81,-71,0.6546704768708698,0.183751,-0.47091947687086977,-0.7193229166552993
0,DIS,10,-80,-69,0.6546704768708698,0.190276,-0.46439447687086977,-0.7093560703860319
0,DIS,10,-80,-70,0.6546704768708698,0.143294,-0.5113764768708697,-0.7811204184967944
0,DIS,10,-80,-71,0.6546704768708698,0.17255,-0.4821204768708698,-0.7364322875460374
0,DIS,10,-79,-69,0.6546704768708698,0.212589,-0.44208147687086974,-0.6752732748601827
0,DIS,10,-79,-70,0.6546704768708698,0.164725,-0.48994547687086976,-0.7483848656390669
0,DIS,10,-79,-71,0.6546704768708698,0.194503,-0.4601674768708698,-0.7028993869867686
0,DIS,15,-81,-69,0.6765291349981905,0.456702,-0.21982713499819045,-0.3249337295706835
0,DIS,15,-81,-70,0.6765291349981905,-0.009747,-0.6862761349981904,-1.0144073617761133
0,DIS,15,-81,-71,0.6765291349981905,-0.029225,-0.7057541349981904,-1.0431984352012837
0,DIS,15,-80,-69,0.6765291349981905,0.467454,-0.20907513499819047,-0.3090408441888459
0,DIS,15,-80,-70,0.6765291349981905,-0.001885,-0.6784141349981905,-1.002786280593821
0,DIS,15,-80,-71,0.6765291349981905,-0.02151,-0.6980391349981905,-1.0317946395613213
0,DIS,15,-79,-69,0.6765291349981905,0.454507,-0.22202213499819046,-0.3281782313762205
0,DIS,15,-79,-70,0.6765291349981905,0.38429,-0.29223913499819043,-0.4319682920957604
0,DIS,15,-79,-71,0.6765291349981905,0.336149,-0.3403801349981905,-0.5031270900093622
0,C,5,-81,-69,-0.020103503184713423,-0.115429,-0.09532549681528658,4.741735603960382
0,C,5,-81,-70,-0.020103503184713423,-0.171092,-0.15098849681528656,7.510556514851464
0,C,5,-81,-71,-0.020103503184713423,-0.185224,-0.16512049681528657,8.213518574257403
0,C,5,-80,-69,-0.020103503184713423,-0.202784,-0.18268049681528656,9.086998178217797
0,C,5,-80,-70,-0.020103503184713423,-0.252954,-0.23285049681528658,11.582583128712841
0,C,5,-80,-71,-0.020103503184713423,-0.265711,-0.24560749681528654,12.21714914851482
0,C,5,-79,-69,-0.020103503184713423,-0.190028,-0.16992449681528657,8.452481900990076
0,C,5,-79,-70,-0.020103503184713423,-0.240983,-0.22087949681528657,10.987114772277199
0,C,5,-79,-71,-0.020103503184713423,-0.253939,-0.2338354968152866,11.631579564356407
0,C,10,-81,-69,-0.047284221390788445,-0.071641,-0.024356778609211552,0.5151143001364205
0,C,10,-81,-70,-0.047284221390788445,-0.062514,-0.015229778609211556,0.32209007912687143
0,C,10,-81,-71,-0.047284221390788445,-0.141393,-0.09410877860921155,1.9902786984993077
0,C,10,-80,-69,-0.047284221390788445,-0.09899,-0.05170577860921155,1.0935102046384648
0,C,10,-80,-70,-0.047284221390788445,-0.093955,-0.04667077860921155,0.9870264802182743
0,C,10,-80,-71,-0.047284221390788445,-0.170187,-0.12290277860921156,2.599234480218269
0,C,10,-79,-69,-0.047284221390788445,-0.124285,-0.07700077860921156,1.6284666712141795
0,C,10,-79,-70,-0.047284221390788445,-0.119411,-0.07212677860921156,1.5253878881309602
0,C,10,-79,-71,-0.047284221390788445,-0.1937,-0.14641577860921157,3.096503956343779
0,C,15,-81,-69,-0.0712488995094957,0.272686,0.3439348995094957,-4.827231043248012
0,C,15,-81,-70,-0.0712488995094957,0.359219,0.4304678995094957,-6.041748047661074
0,C,15,-81,-71,-0.0712488995094957,0.334254,0.4055028995094957,-5.691356670785522
0,C,15,-80,-69,-0.0712488995094957,0.233542,0.30479089950949567,-4.277833083848188
0,C,15,-80,-70,-0.0712488995094957,0.317404,0.3886528995094957,-5.454861789938215
0,C,15,-80,-71,-0.0712488995094957,0.293216,0.3644648995094957,-5.115375844660192
0,C,15,-79,-69,-0.0712488995094957,0.194835,0.26608389950949574,-3.734568552515445
0,C,15,-79,-70,-0.0712488995094957,0.276055,0.3473038995094957,-4.874515984112972
0,C,15,-79,-71,-0.0712488995094957,0.252612,0.3238608995094957,-4.545486340688436
